id,ti,ptc,len,sport,dport,byteEntropy,semiByteEntropy,bitEntropy
N50529,9.237330513638628e-08,0.0,0.029649595687331536,0.000395807878297682,0.7267548916691046,0.6204382917341563,0.3592816565935199,0.3576873087063322
N50530,8.391659410277346e-07,1.0,0.07277628032345014,0.7267548916691046,0.000395807878297682,0.4887547194608299,0.3144107346932403,0.2510661050078864
N50531,5.529387983516081e-07,0.0,0.029649595687331536,0.000395807878297682,0.7267548916691046,0.6204382917341563,0.355810245998924,0.3401350743712201
N50532,5.4174991913790485e-06,1.0,0.2165318957771788,0.000395807878297682,0.7267548916691046,0.2726729889512972,0.24341423988191105,0.19701956701504186
N50533,7.155678566903162e-08,0.0,0.029649595687331536,0.7267548916691046,0.000395807878297682,0.6167845717958483,0.35832151098295106,0.36663036955078204
N50534,7.845225774259284e-07,1.0,0.0440251572327044,0.7267548916691046,0.000395807878297682,0.7582521908888731,0.6916725924485675,0.6848117581952489
N50535,4.878871750161247e-07,0.0,0.029649595687331536,0.000395807878297682,0.7267548916691046,0.6204382917341554,0.378162092456568,0.3848519296892574
N50536,0.0001315187699947467,0.0,0.029649595687331536,0.7267548916691046,0.000395807878297682,0.6071044011006486,0.32127256087045697,0.3488556452897058
N50537,1.8982063689294026e-06,0.0,0.029649595687331536,0.000395807878297682,0.7267548916691046,0.607104401100648,0.3116340069889683,0.3230260162504724
N50538,9.88784674699346e-08,0.0,0.029649595687331536,0.7267548916691046,0.000395807878297682,0.6071044011006486,0.34535760441614244,0.3488556452897058
N50539,3.076161164288334e-05,0.0,0.036837376460017966,0.7267893097454783,0.000395807878297682,0.7353261662357716,0.7220884379387902,0.6426392782900494
N50540,7.116647592901872e-07,0.0,0.036837376460017966,0.000395807878297682,0.7267893097454783,0.5963759150441379,0.4656197210076712,0.4735574590329575
N50541,9.497537006980565e-08,0.0,0.029649595687331536,0.7267893097454783,0.000395807878297682,0.6361449131862477,0.4259474399372635,0.40352287198460657
N50542,1.0967703694362484e-06,1.0,0.05121293800539083,0.7267893097454783,0.000395807878297682,0.4805427841412355,0.2091404949212098,0.2430695519028537
N50543,4.813820126825763e-07,0.0,0.029649595687331536,0.000395807878297682,0.7267893097454783,0.6664664143915711,0.3780951095133483,0.3941310655146157
N50544,4.606955964618927e-06,1.0,0.0664869721473495,0.000395807878297682,0.7267893097454783,0.4577782704505346,0.16467505998854515,0.14071922652153782
N50545,7.806194800257995e-08,0.0,0.029649595687331536,0.7267893097454783,0.000395807878297682,0.6591589745149556,0.4121416021514768,0.375685138027364
N50546,9.198299539637341e-07,1.0,0.8203054806828391,0.7267893097454783,0.000395807878297682,0.6602216674341123,0.4599522548407206,0.025283429796682032
N50547,1.2359808433741828e-07,1.0,1.0,0.000395807878297682,0.7267893097454783,0.6660820039795883,0.4272643221264867,0.0023241335989931194
N50548,6.895472073561229e-08,0.0,0.029649595687331536,0.7267893097454783,0.000395807878297682,0.6071044011006486,0.392230595936576,0.375685138027364
N50549,4.033200646799964e-07,0.0,0.029649595687331536,0.000395807878297682,0.7267893097454783,0.6204382917341554,0.3773768985485765,0.3401350743712201
N50550,6.42710038554575e-07,1.0,0.07277628032345014,0.7267893097454783,0.000395807878297682,0.4838920353908163,0.3661157974798501,0.32972680123434195
N50551,4.2934071401418976e-07,0.0,0.029649595687331536,0.000395807878297682,0.7267893097454783,0.6107581210389559,0.3671357066422311,0.3401350743712201
N50552,5.698522204188338e-06,1.0,0.2165318957771788,0.000395807878297682,0.7267893097454783,0.2582986489137842,0.2335172826394105,0.19383419713406946
N50553,6.895472073561229e-08,0.0,0.029649595687331536,0.7267893097454783,0.000395807878297682,0.6204382917341563,0.3741018700586679,0.3848519296892574
N50554,6.921492722895424e-07,1.0,0.0440251572327044,0.7267893097454783,0.000395807878297682,0.7582521908888731,0.7185443648634076,0.7050649080757431
N50555,4.410500062145768e-07,0.0,0.029649595687331536,0.000395807878297682,0.7267893097454783,0.6107581210389559,0.3813133068314412,0.375685138027364
N50556,0.00013198974374769562,0.0,0.029649595687331536,0.7267893097454783,0.000395807878297682,0.6071044011006486,0.367163686186572,0.3848519296892574
N50557,1.857874362461403e-06,0.0,0.029649595687331536,0.000395807878297682,0.7267893097454783,0.6204382917341563,0.3130813402200311,0.3315252962234291
N50558,8.196504540270895e-08,0.0,0.029649595687331536,0.7267893097454783,0.000395807878297682,0.6167845717958483,0.35980762422749285,0.3488556452897058
N50559,3.214851225239585e-05,0.0,0.036837376460017966,0.7268237278218521,0.000395807878297682,0.7525934977461283,0.7641501222500481,0.7434145270557453
N50560,7.116647592901872e-07,0.0,0.036837376460017966,0.000395807878297682,0.7268237278218521,0.5877422492889596,0.4222265492175127,0.4644522938977174
N50561,9.237330513638628e-08,0.0,0.029649595687331536,0.7268237278218521,0.000395807878297682,0.616784571795848,0.3875046340281351,0.4226458307803248
N50562,1.2867211095758595e-06,1.0,0.05121293800539083,0.7268237278218521,0.000395807878297682,0.4725046002769594,0.19502239625636653,0.25948098855350643
N50563,3.1875295434386805e-07,0.0,0.029649595687331536,0.000395807878297682,0.7268237278218521,0.616784571795848,0.32212148583373623,0.3488556452897058
N50564,5.17810921750447e-06,1.0,0.0664869721473495,0.000395807878297682,0.7268237278218521,0.4544362855333543,0.16069217448837747,0.14071922652153782
N50565,8.847020773625727e-08,0.0,0.029649595687331536,0.7268237278218521,0.000395807878297682,0.5974242304054485,0.3602088318582783,0.40352287198460657
N50566,1.113683791503474e-06,1.0,0.8203054806828391,0.7268237278218521,0.000395807878297682,0.6603063316923434,0.4670497453821603,0.02672288675524032
N50567,6.50516233354833e-08,1.0,1.0,0.000395807878297682,0.7268237278218521,0.6713104429989059,0.44201778635354017,0.003717970062129189
N50568,1.951548700064499e-07,0.0,0.029649595687331536,0.7268237278218521,0.000395807878297682,0.6167845717958483,0.39474568032590857,0.40352287198460657
N50569,3.200539868105779e-07,0.0,0.029649595687331536,0.000395807878297682,0.7268237278218521,0.607104401100648,0.3775139616310882,0.36663036955078204
N50570,1.117586888903603e-06,1.0,0.07277628032345014,0.7268237278218521,0.000395807878297682,0.4796614123043553,0.3552422522697252,0.3007563094378912
N50571,4.813820126825763e-07,0.0,0.029649595687331536,0.000395807878297682,0.7268237278218521,0.5974242304054485,0.34659189679470953,0.3576873087063322
N50572,6.086229879267817e-06,1.0,0.2165318957771788,0.000395807878297682,0.7268237278218521,0.3010972851628481,0.25533746692105863,0.2216961060719958
N50573,7.936298046928962e-08,0.0,0.029649595687331536,0.7268237278218521,0.000395807878297682,0.6204382917341554,0.3471026630167312,0.3576873087063322
N50574,8.742938176288953e-07,1.0,0.0440251572327044,0.7268237278218521,0.000395807878297682,0.7582521908888731,0.6914447085000999,0.6748055842920625
N50575,3.6168702574528715e-07,0.0,0.029649595687331536,0.000395807878297682,0.7268237278218521,0.5974242304054485,0.35958838941342,0.3315252962234291
N50576,0.00013198974374769562,0.0,0.029649595687331536,0.7268237278218521,0.000395807878297682,0.6264647424910481,0.4066383069384548,0.40352287198460657
N50577,6.480442716680846e-06,0.0,0.029649595687331536,0.000395807878297682,0.7268237278218521,0.616784571795848,0.3592889783864797,0.3401350743712201
N50578,1.561238960051599e-07,0.0,0.029649595687331536,0.7268237278218521,0.000395807878297682,0.616784571795848,0.3841005765912445,0.375685138027364
N50579,2.46988003480163e-05,0.0,0.036837376460017966,0.7268581458982257,0.000395807878297682,0.737442385614509,0.7177226299354806,0.686441928964462
N50580,8.625845254285083e-07,0.0,0.036837376460017966,0.000395807878297682,0.7268581458982257,0.6017508576110958,0.42834641575779997,0.3783986845474743
N50581,1.574249284718696e-07,0.0,0.029649595687331536,0.7268581458982257,0.000395807878297682,0.6167845717958483,0.3600828744948754,0.2981882949609357
N50582,2.1297901480037237e-06,1.0,0.05121293800539083,0.7268581458982257,0.000395807878297682,0.4609864112120916,0.16767826062090116,0.18732900058203614
N50583,9.315392461641208e-07,0.0,0.029649595687331536,0.000395807878297682,0.7268581458982257,0.5974242304054485,0.3956040170037201,0.2666013058532345
N50584,1.0927371687894485e-05,1.0,0.0664869721473495,0.000395807878297682,0.7268581458982257,0.4328061963034061,0.14145785489122406,0.11081241688446704
N50585,9.237330513638628e-08,0.0,0.029649595687331536,0.7268581458982257,0.000395807878297682,0.607104401100648,0.35836799989710594,0.30635779769193444
N50586,1.4064160965131486e-06,1.0,0.8203054806828391,0.7268581458982257,0.000395807878297682,0.6573547000172891,0.4569466823877168,0.02326876987649445
N50587,1.2620014927083756e-07,1.0,1.0,0.000395807878297682,0.7268581458982257,0.6725918713599829,0.4359484991671482,0.0011991409754407904
N50588,7.676091553587028e-08,0.0,0.029649595687331536,0.7268581458982257,0.000395807878297682,0.607104401100648,0.35974833785603544,0.2981882949609357
N50589,4.891882074828343e-07,0.0,0.029649595687331536,0.000395807878297682,0.7268581458982257,0.616784571795848,0.4034140752231156,0.29012816198441105
N50590,6.296997138874782e-07,1.0,0.07277628032345014,0.7268581458982257,0.000395807878297682,0.5059417134096057,0.3548685122970341,0.3054926915282053
N50591,5.516377658848983e-07,0.0,0.029649595687331536,0.000395807878297682,0.7268581458982257,0.6264647424910479,0.4666439579170142,0.3315252962234291
N50592,8.76115263082289e-06,1.0,0.2165318957771788,0.000395807878297682,0.7268581458982257,0.284921790646915,0.2744688704172365,0.2216961060719958
N50593,7.28578181357413e-08,0.0,0.029649595687331536,0.7268581458982257,0.000395807878297682,0.6107581210389559,0.3774450542391231,0.2981882949609357
N50594,8.157473566269607e-07,1.0,0.0440251572327044,0.7268581458982257,0.000395807878297682,0.7475200350131236,0.691982556901808,0.5790966340273621
N50595,4.475551685481251e-07,0.0,0.029649595687331536,0.000395807878297682,0.7268581458982257,0.607104401100648,0.40531565612245707,0.2981882949609357
N50596,0.00013110243960539957,0.0,0.029649595687331536,0.7268581458982257,0.000395807878297682,0.5974242304054485,0.3731033543410213,0.3230260162504724
N50597,6.0680154247338814e-06,0.0,0.029649595687331536,0.000395807878297682,0.7268581458982257,0.5974242304054485,0.3788643924952573,0.3230260162504724
N50598,8.326607786941864e-08,0.0,0.029649595687331536,0.7268581458982257,0.000395807878297682,0.607104401100648,0.3815502389673775,0.30635779769193444
N50599,3.7477541236038626e-05,0.0,0.036837376460017966,0.7268925639745994,0.000395807878297682,0.735326166235772,0.7420197713251306,0.6976379482602427
N50600,8.391659410277346e-07,0.0,0.036837376460017966,0.000395807878297682,0.7268925639745994,0.5963759150441379,0.4240830288856468,0.43768557149791737
N50601,1.1579188953716025e-07,0.0,0.029649595687331536,0.7268925639745994,0.000395807878297682,0.6071044011006486,0.34639294805488985,0.3146369449191975
N50602,1.3023334991763754e-06,1.0,0.05121293800539083,0.7268925639745994,0.000395807878297682,0.4538876193689445,0.1756038435116746,0.18732900058203614
N50603,3.994169672798675e-07,0.0,0.029649595687331536,0.000395807878297682,0.7268925639745994,0.6394843588020522,0.40120622339273704,0.3576873087063322
N50604,4.459939295880735e-06,1.0,0.0664869721473495,0.000395807878297682,0.7268925639745994,0.466378178353601,0.1951626670940013,0.1478006298083782
N50605,7.415885060245096e-08,0.0,0.029649595687331536,0.7268925639745994,0.000395807878297682,0.5877440597102486,0.3536511121540658,0.30635779769193444
N50606,8.573803955616698e-07,1.0,0.8203054806828391,0.7268925639745994,0.000395807878297682,0.6619410178392978,0.4680654191477672,0.024068747277809804
N50607,2.7191578554232023e-07,1.0,1.0,0.000395807878297682,0.7268925639745994,0.6735497088681673,0.4507865404093022,0.0038362827030227506
N50608,8.716917526954763e-08,0.0,0.029649595687331536,0.7268925639745994,0.000395807878297682,0.607104401100648,0.33733416226874263,0.2981882949609357
N50609,1.301032466709666e-07,0.0,0.029649595687331536,0.000395807878297682,0.7268925639745994,0.607104401100648,0.34616760813298264,0.3230260162504724
N50610,9.237330513638628e-07,1.0,0.07277628032345014,0.7268925639745994,0.000395807878297682,0.476172414497734,0.3276520891841733,0.2425031794138697
N50611,6.140873242869622e-07,0.0,0.029649595687331536,0.000395807878297682,0.7268925639745994,0.616784571795848,0.3883412346885942,0.3488556452897058
N50612,5.226247418772728e-06,1.0,0.2165318957771788,0.000395807878297682,0.7268925639745994,0.28782184521998583,0.31319597195684645,0.24421043824228114
N50613,6.895472073561229e-08,0.0,0.029649595687331536,0.7268925639745994,0.000395807878297682,0.5974242304054485,0.3780428885196504,0.3230260162504724
N50614,7.754153501589609e-07,1.0,0.0440251572327044,0.7268925639745994,0.000395807878297682,0.7397286781121085,0.7354190983454528,0.6550327044778074
N50615,4.800809802158668e-07,0.0,0.029649595687331536,0.000395807878297682,0.7268925639745994,0.607104401100648,0.3698183848415007,0.3230260162504724
N50616,0.0001313197120273401,0.0,0.029649595687331536,0.7268925639745994,0.000395807878297682,0.5974242304054485,0.3436148796140196,0.30635779769193444
N50617,2.84405697222733e-06,0.0,0.029649595687331536,0.000395807878297682,0.7268925639745994,0.6167845717958483,0.3494270361708072,0.3401350743712201
N50618,1.1969498693728927e-07,0.0,0.029649595687331536,0.7268925639745994,0.000395807878297682,0.5974242304054485,0.34875103063956864,0.2821771288241198
N50619,3.0467578305406958e-05,0.0,0.036837376460017966,0.7269269820509732,0.000395807878297682,0.7561198935835113,0.7989710149093797,0.7907977231755793
N50620,1.98407451173224e-06,0.0,0.036837376460017966,0.000395807878297682,0.7269269820509732,0.6145537300722106,0.4707058218958631,0.4735574590329575
N50621,4.657696230820604e-07,0.0,0.029649595687331536,0.7269269820509732,0.000395807878297682,0.6237777373499602,0.4134167350012015,0.4130276811634183
N50622,2.4108131608130108e-06,1.0,0.05121293800539083,0.7269269820509732,0.000395807878297682,0.470534129840161,0.20884342530377015,0.2484820679123504
N50623,1.1149848239701835e-06,0.0,0.029649595687331536,0.000395807878297682,0.7269269820509732,0.6201240174116529,0.35084060686824226,0.3315252962234291
N50624,5.796099639191561e-06,1.0,0.0664869721473495,0.000395807878297682,0.7269269820509732,0.4610035233137256,0.15424283400847086,0.13723806470783814
N50625,1.0538362980348298e-07,0.0,0.029649595687331536,0.7269269820509732,0.000395807878297682,0.6104438467164528,0.3876543112260243,0.36663036955078204
N50626,8.925082721628307e-07,1.0,0.8203054806828391,0.7269269820509732,0.000395807878297682,0.6635196236937113,0.4750540562917156,0.02467388077305404
N50627,1.3270531160438595e-07,1.0,1.0,0.000395807878297682,0.7269269820509732,0.6757811652311774,0.4424697561347358,0.004312856372616817
N50628,7.28578181357413e-08,0.0,0.029649595687331536,0.7269269820509732,0.000395807878297682,0.6334579080451601,0.4274969835582657,0.3848519296892574
N50629,4.3584587634773815e-07,0.0,0.029649595687331536,0.000395807878297682,0.7269269820509732,0.6237777373499602,0.40594164511847697,0.30635779769193444
N50630,4.774789152824474e-07,1.0,0.07277628032345014,0.7269269820509732,0.000395807878297682,0.5094307112162276,0.3516505637397978,0.36002993289686264
N50631,3.083446946101909e-07,0.0,0.029649595687331536,0.000395807878297682,0.7269269820509732,0.6201240174116529,0.4088414229212844,0.3315252962234291
N50632,5.3069114317087265e-06,1.0,0.2165318957771788,0.000395807878297682,0.7269269820509732,0.276648465993018,0.2674615254814073,0.2018437823286435
N50633,7.025575320232197e-08,0.0,0.029649595687331536,0.7269269820509732,0.000395807878297682,0.6298041881068527,0.3958788149041741,0.3401350743712201
N50634,5.906687398861883e-07,1.0,0.0440251572327044,0.7269269820509732,0.000395807878297682,0.7550559498600542,0.7369967100068283,0.6355773782727749
N50635,3.8250354521264173e-07,0.0,0.029649595687331536,0.000395807878297682,0.7269269820509732,0.6338430789102971,0.3959656174752967,0.3401350743712201
N50636,0.00013165798046868465,0.0,0.029649595687331536,0.7269269820509732,0.000395807878297682,0.643523249605497,0.4365868233007735,0.4323776643138122
N50637,2.0582333623346912e-06,0.0,0.029649595687331536,0.000395807878297682,0.7269269820509732,0.643523249605497,0.4733999551730364,0.40352287198460657
